3062890,0.0,192071.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3132134,-5.0,46986.0,0.0,0.0,5.0,-100.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,13.0,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3037075,-5.0,56642.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,633.0,280.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3370001,-20.0,659027.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,380.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3477634,0.0,20629.0,0.0,0.0,2.0,-9.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,535.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3138619,-5.0,271829.0,,,1.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,rv:57.0
3061599,-5.0,45119.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,,341.0,225.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Trident/7.0
3027135,-10.0,125424.0,,,0.0,0.0,,,,,100.0,NotFound,45.0,,New,NotFound,203.0,,410.0,567.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,Redmi Note 3 Build/MMB29M
3497916,-5.0,99332.0,,,3.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,193.0,600.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3146450,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3470404,-5.0,273436.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3179192,-5.0,109298.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,348.0,533.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3205986,-5.0,116776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,HTC One A9s Build/MRA58K
3539444,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3255598,-5.0,179288.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
2997484,0.0,36184.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,397.0,500.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 57.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,rv:57.0
3374712,-5.0,98012.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,390.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3074885,-5.0,115281.0,,,20.0,-30.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,122.0,214.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device
3417286,-5.0,291570.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Build/NMA26.42-69
3179358,-5.0,149924.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3147158,-20.0,106486.0,,,3.0,-100.0,,,,,100.0,NotFound,49.0,,Unknown,,121.0,13.0,410.0,356.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3271203,-5.0,109272.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari generic,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
3251671,-5.0,6899.0,,,0.0,0.0,,,,,100.0,Found,49.0,-300.0,New,NotFound,166.0,,144.0,181.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3080061,-5.0,49524.0,0.0,0.0,0.0,-3.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3066899,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3360502,-20.0,147986.0,,,0.0,0.0,,,0.0,0.0,95.16000366210938,NotFound,33.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,F,F,desktop,
3517171,-50.0,432554.0,0.0,0.0,3.0,-5.0,15.0,-6.0,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,549.0,325.0,14.0,IP_PROXY:TRANSPARENT,18.0,205.0,184.0,Found,Found,Found,Windows 7,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3484514,-5.0,279734.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 10.3.2,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3495114,-5.0,196987.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Windows
3288782,-5.0,36.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,548.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3361175,0.0,73138.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3026913,-5.0,212605.0,0.0,0.0,5.0,-9.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,chrome,,,,F,F,T,F,mobile,M4 SS4451 Build/LMY47D
3095775,-5.0,100769.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,548.0,280.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3055423,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3295200,-5.0,49793.0,0.0,0.0,18.0,-31.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,225.0,,585.0,507.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3117411,-45.0,165106.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,410.0,277.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3385705,-5.0,67866.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3094771,0.0,115760.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3404422,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3018691,-5.0,3998.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3101108,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3015390,0.0,30224.0,,,1.0,-5.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,T,T,mobile,iOS Device
3516514,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3558437,-5.0,59456.0,,,0.0,0.0,,,0.0,0.0,95.19000244140624,NotFound,52.0,-480.0,New,NotFound,166.0,,215.0,177.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3025493,-5.0,96129.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3040977,-5.0,115016.0,,,2.0,-1.0,,,0.0,0.0,95.7699966430664,Found,49.0,-300.0,New,NotFound,166.0,,410.0,549.0,,,,,,,,Found,Found,Mac OS X 10_12_4,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3016957,-5.0,328072.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3135437,-65.0,317935.0,0.0,0.0,0.0,-22.0,32.0,-49.0,0.0,0.0,100.0,NotFound,11.0,-360.0,Found,Found,225.0,,266.0,507.0,228.0,14.0,IP_PROXY:TRANSPARENT,15.0,426.0,161.0,Found,Found,Found,,ie 11.0 for desktop,,,,F,T,T,T,desktop,Trident/7.0
3416270,-10.0,128658.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 49.0,,,,F,F,T,F,desktop,
3143769,-5.0,134776.0,,,2.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 46.0 for android,,,,F,F,T,F,mobile,M4 SS4456 Build/LMY47V
3182476,-20.0,374337.0,,,6.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,F,F,mobile,LG-H870 Build/NRD90U
3080668,0.0,359563.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-G531H Build/LMY48B
3076365,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3074483,0.0,13536.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,215.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_2,safari generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3358253,-5.0,311848.0,,,-7.0,-7.0,,,,,100.0,NotFound,33.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3184240,0.0,101629.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,633.0,178.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 63.0 for android,32.0,,match_status:2,T,F,T,T,mobile,SM-N950U Build/NMF26X
3488856,-5.0,475091.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,firefox,,,,F,F,T,F,mobile,rv:59.0
3054170,-40.0,134995.0,0.0,0.0,4.0,-8.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,PRA-LX3 Build/HUAWEIPRA-LX3
3070449,-5.0,69227.0,,,18.0,-15.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,321.0,214.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3087776,-55.0,26517.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,New,NotFound,166.0,,548.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
3075201,-5.0,123093.0,,,16.0,-8.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,100.0,549.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1280x768,match_status:2,T,F,T,F,desktop,Windows
3082713,-5.0,117622.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,410.0,394.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3137461,-10.0,437821.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3519938,-5.0,93815.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,256.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:2,T,F,T,T,desktop,Trident/7.0
2992808,0.0,105898.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3283733,-5.0,413129.0,,,19.0,-11.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,613.0,256.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3496158,0.0,4828.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,12.0,397.0,549.0,,,,,,,,Found,Found,Android 5.0.2,chrome generic,32.0,1280x800,match_status:2,T,F,T,T,mobile,SAMSUNG SM-T530NU Build/LRX22G
3149358,-90.0,143419.0,0.0,0.0,-6.0,-25.0,,,0.0,0.0,100.0,NotFound,44.0,,Found,Found,225.0,15.0,345.0,561.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,T,mobile,Moto G (5) Plus Build/NPN25.137-82
3320280,-5.0,133938.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3565534,-5.0,367027.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,563.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3514730,-5.0,35655.0,0.0,0.0,8.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,181.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3243110,-5.0,866791.0,3.0,0.0,-8.0,-38.0,,,3.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,13.0,585.0,561.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
3128243,-5.0,74399.0,,,8.0,-5.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,665.0,535.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3149268,-5.0,332577.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,529.0,549.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3055362,-5.0,28209.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,18.0,653.0,611.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3086990,-5.0,49730.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,410.0,225.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3166628,-20.0,160768.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 61.0 for android,,,,F,F,F,F,mobile,XT1032 Build/LPBS23.13-56-2
3522720,-5.0,125992.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,,215.0,266.0,,,,,,,,New,NotFound,iOS 11.2.6,chrome 66.0 for ios,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3020534,-5.0,75162.0,,,,,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,542.0,266.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3561075,-5.0,33319.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3488669,-10.0,573800.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,565.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,Build/OPM1.171019.011
3024897,-50.0,103859.0,,,,,23.0,-14.0,,,100.0,NotFound,54.0,-300.0,New,NotFound,,,,,131.0,14.0,IP_PROXY:HIDDEN,11.0,523.0,137.0,Found,New,NotFound,Android 7.0,samsung browser 6.2,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G930P Build/NRD90M
3280433,0.0,2018.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,iOS 9.3.5,mobile safari generic,32.0,1024x768,,T,F,T,T,mobile,iOS Device
3297772,-5.0,359671.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3333124,-5.0,57697.0,,,0.0,0.0,,,0.0,0.0,96.66999816894531,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,
3073394,-5.0,94816.0,,,3.0,-6.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,337.0,549.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3405237,-10.0,68814.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,
3109925,-5.0,223830.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3089613,-5.0,157811.0,,,0.0,0.0,,,0.0,0.0,93.75,NotFound,52.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3305075,-45.0,877197.0,,,0.0,-7.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3380351,-5.0,133695.0,,,-4.0,-4.0,,,0.0,0.0,93.0199966430664,NotFound,52.0,-300.0,New,NotFound,102.0,15.0,644.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3065654,-5.0,134664.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,410.0,222.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3016137,-5.0,66831.0,,,4.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,622.0,146.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3086700,-15.0,284365.0,,,0.0,0.0,,,,,100.0,NotFound,35.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 55.0 for android,,,,F,F,T,T,mobile,SM-G531H Build/LMY48B
3171543,-5.0,77255.0,,,0.0,0.0,,,0.0,0.0,97.12000274658205,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3144624,-5.0,57495.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3255504,-20.0,213738.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3057397,-5.0,52364.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1600x900,,T,F,T,T,desktop,Windows
3013580,-5.0,180634.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,100.0,391.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3139341,-10.0,127485.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3347071,-5.0,101126.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3223763,-5.0,41229.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3232161,-5.0,85857.0,5.0,0.0,2.0,0.0,,,5.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3494245,-5.0,194650.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome generic for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
3239904,-5.0,137526.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
2997603,-5.0,831354.0,,,4.0,-40.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,13.0,122.0,214.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3179829,-20.0,123910.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3054546,-10.0,106914.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,63.0,-300.0,Found,Found,166.0,,633.0,600.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,,match_status:2,T,F,F,T,desktop,Trident/7.0
3292587,-5.0,356374.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3116601,-5.0,201636.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,Found,NotFound,225.0,,266.0,507.0,,,,,,,,Found,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3397969,-5.0,275729.0,,,0.0,-3.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,484.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,AX921 Build/MRA58K
3117656,0.0,114101.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,,Found,Found,225.0,,427.0,223.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,LG-K530 Build/MMB29M
3282734,-30.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3487672,-5.0,99941.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,650.0,597.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3264631,0.0,59589.0,,,7.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,136.0,280.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari generic,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
