3034292,-5.0,84875.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:1,T,F,T,T,desktop,Windows
3359836,-20.0,133568.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,380.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3401831,-20.0,507647.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Redmi 4X Build/N2G47H
3148705,-5.0,19926.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3409565,-5.0,136504.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3099950,-10.0,14900.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,Found,Found,166.0,,529.0,514.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3517802,-45.0,152180.0,,,,,24.0,-100.0,,,100.0,NotFound,62.0,-300.0,Unknown,,,,,,601.0,14.0,IP_PROXY:ANONYMOUS,11.0,226.0,184.0,Found,New,NotFound,Windows 7,chrome 64.0,24.0,2560x1080,match_status:2,T,F,F,F,desktop,Windows
3377124,0.0,21907.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,12.0,390.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3331728,-5.0,315706.0,,,0.0,-29.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,13.0,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K
3008952,-5.0,313648.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3276945,-5.0,162496.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3221913,-5.0,422100.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,mobile,Moto G (4) Build/NPJ25.93-14.7
3382672,-5.0,268907.0,,,11.0,-34.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3324917,-5.0,241996.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3318297,-5.0,175592.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3059763,-5.0,160608.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,489.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3263501,-5.0,157359.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,,193.0,266.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3358396,-10.0,170341.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome generic for android,,,,F,F,T,F,mobile,HTC Desire 650 Build/MMB29M
3184469,-5.0,37715.0,,,3.0,-5.0,,,0.0,0.0,98.81999969482422,Found,52.0,,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3015257,-20.0,498660.0,,,14.0,-7.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,417.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3027952,-5.0,111799.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,150.0,,410.0,483.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3181074,-5.0,50143.0,,,4.0,-8.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,352.0,280.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3138946,0.0,191693.0,,,-2.0,-11.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,LG/K-200,,,,F,F,T,T,mobile,LG-K200 Build/MXB48T
3007290,-5.0,168937.0,0.0,0.0,0.0,-3.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3014050,-5.0,34693.0,,,0.0,0.0,,,0.0,0.0,92.5500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,621.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3576721,-10.0,67350.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3029165,0.0,117242.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,317.0,597.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,T,T,T,desktop,Trident/7.0
3100602,-5.0,95828.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,368.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3019955,-5.0,2131.0,0.0,0.0,14.0,-28.0,7.0,-54.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,15.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,Found,Found,Android,chrome 62.0,32.0,2560x1440,match_status:2,T,F,T,T,mobile,
3084620,-5.0,101585.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,Found,NotFound,166.0,,548.0,611.0,,,,,,,,Found,NotFound,Mac OS X 10_10_5,chrome 63.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3010059,-5.0,218165.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,
3457939,-5.0,1835.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,399.0,533.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
2988015,-5.0,89335.0,,,1.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,352.0,222.0,,,,,,,,New,NotFound,iOS 11.0.3,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3091878,-5.0,84435.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,firefox 57.0,24.0,1360x768,match_status:2,T,F,T,T,desktop,Windows
3432634,-5.0,83681.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device
3087808,-5.0,121947.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,100.0,368.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,F,mobile,iOS Device
3364586,-5.0,112119.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,427.0,122.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3447950,-5.0,563955.0,,,,,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Ilium L1120 Build/NRD90M
3122174,0.0,36322.0,0.0,-5.0,12.0,-100.0,,,0.0,-5.0,100.0,NotFound,,-480.0,Found,Found,166.0,15.0,410.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 63.0,24.0,1920x1200,match_status:0,T,F,T,T,desktop,MacOS
2992190,-5.0,158141.0,,,0.0,-8.0,,,0.0,0.0,96.66999816894531,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,
3438076,-5.0,177408.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari generic,24.0,4096x2304,match_status:2,T,F,T,F,desktop,MacOS
3525540,-25.0,164200.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,E5506 Build/29.2.A.0.166
3064967,-5.0,67466.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3100885,-5.0,5807.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3463037,0.0,139519.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,489.0,,,,,,,,Found,Found,Android 6.0.1,chrome 65.0 for android,24.0,2560x1440,match_status:2,T,F,T,T,mobile,SAMSUNG-SM-G925A Build/MMB29K
3397011,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3334949,-5.0,468155.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3006455,-5.0,129305.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for desktop,24.0,,match_status:2,T,F,T,T,desktop,Trident/7.0
3106664,-20.0,81442.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-480.0,Unknown,,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 57.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,rv:57.0
3543922,-5.0,156087.0,0.0,0.0,0.0,-24.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3053382,-5.0,608811.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-540.0,Found,Found,166.0,,536.0,568.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
2997997,-5.0,36889.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 8.1,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3037298,-5.0,10925.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,333.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3389352,-5.0,849894.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3440149,-5.0,55722.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari generic,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3392069,-5.0,48042.0,,,1.0,-5.0,,,0.0,0.0,94.29000091552734,NotFound,64.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3368755,-5.0,389373.0,0.0,0.0,11.0,-100.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,417.0,507.0,,,,,,,,Found,Found,,samsung browser generic,,,,F,F,T,F,mobile,SAMSUNG SM-J700M Build/MMB29K
3092456,-5.0,331271.0,,,,,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,277.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,,match_status:2,T,F,T,F,mobile,SM-G928V Build/NRD90M
3100664,-5.0,94122.0,,,22.0,-7.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3150523,-5.0,33952.0,,,0.0,-6.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3434896,-5.0,145463.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,621.0,500.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3391557,-35.0,334496.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,F,F,desktop,
3522227,-5.0,300365.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,305.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3025029,-5.0,33332.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,542.0,600.0,,,,,,,,Found,NotFound,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3370556,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3080434,-35.0,28680.0,,,2.0,0.0,,,0.0,0.0,98.05999755859376,NotFound,62.0,-300.0,Unknown,,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3361869,-5.0,367085.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,270.0,417.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,
3418623,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3527201,-10.0,1100.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3480655,-5.0,360.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3079098,0.0,105024.0,,,2.0,-5.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,492.0,266.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3468893,-10.0,106092.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3561448,-5.0,27631.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3267851,-10.0,151704.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3066559,-60.0,90622.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3224858,-5.0,116231.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3378941,-10.0,159873.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,595.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3512441,0.0,791.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,410.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3100166,-5.0,45316.0,,,1.0,-6.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3070610,-5.0,142530.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,454.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3035401,-5.0,206890.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,548.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3216247,-20.0,90552.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3374842,-20.0,349494.0,,,0.0,-12.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3082286,-5.0,89320.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,215.0,489.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3041240,0.0,45248.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,T,desktop,rv:57.0
3286363,-25.0,196511.0,,,0.0,-8.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3285265,-5.0,183613.0,,,0.0,-12.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3102042,0.0,83927.0,,,0.0,0.0,,,0.0,0.0,94.29000091552734,NotFound,,-480.0,New,NotFound,166.0,13.0,542.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3099209,0.0,30255.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3068335,-5.0,309308.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,312.0,394.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3294146,0.0,4831.0,,,5.0,-7.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,15.0,352.0,533.0,,,,,,,,New,NotFound,iOS,mobile safari generic,32.0,1136x640,match_status:2,T,F,T,T,mobile,iOS Device
3355264,-5.0,295386.0,0.0,0.0,-12.0,-100.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,15.0,266.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,G3313 Build/43.0.A.5.79
3398270,-38.0,1675.0,0.0,0.0,-15.0,-48.0,-27.0,-64.0,0.0,0.0,100.0,Found,11.0,-300.0,Found,Found,166.0,13.0,122.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,119.0,Found,Found,Found,Linux,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3494733,-10.0,140417.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,PULP 4G Build/LMY47V
3036682,-5.0,457286.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3238538,-5.0,2262.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3308513,-10.0,108951.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,189.0,,410.0,486.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3090765,0.0,37282.0,,,0.0,-1.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,492.0,225.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 6.2,32.0,2560x1440,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G925T Build/NRD90M
3271417,-20.0,140321.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3051871,-5.0,153338.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,144.0,533.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3094274,-5.0,138311.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3366379,-5.0,207681.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,15.0,352.0,146.0,,,,,,,,New,NotFound,Android 7.0,samsung browser generic,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SAMSUNG
3044214,-5.0,62460.0,1.0,0.0,2.0,0.0,,,1.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,341.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3261208,-5.0,35306.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3521517,-5.0,696785.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3070194,-5.0,85182.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,390.0,489.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3081428,-5.0,366134.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,312.0,597.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3161841,-5.0,121355.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3501298,-5.0,150720.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3101365,-5.0,188384.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
2999090,0.0,96031.0,,,7.0,-18.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,424.0,214.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3513178,-5.0,178007.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,529.0,575.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
